"thread","code","ts","method","packet_count","packet_size","packet_indices"
"1",4,"xit",0.1650390625,"dalvik/system/VMDebug.startMethodTracingDdms","0","0",""
"2",4,"ent",0.1650390625,"android/os/Debug.startMethodTracingDdms","0","0",""
"3",4,"xit",0.1650390625,"android/os/Debug.startMethodTracingDdms","0","0",""
"4",4,"xit",0.1650390625,"android/ddm/DdmHandleProfiling.handleMPSS","0","0",""
"5",4,"xit",0.195068359375,"android/ddm/DdmHandleProfiling.handleChunk","0","0",""
"6",4,"xit",0.195068359375,"org/apache/harmony/dalvik/ddmc/DdmServer.dispatch","0","0",""
"7",4,"ent",0.592041015625,"org/apache/harmony/dalvik/ddmc/DdmServer.dispatch","0","0",""
"8",4,"ent",0.623046875,"java/lang/Integer.valueOf","0","0",""
"9",4,"ent",0.623046875,"java/lang/Integer.<init>","0","0",""
"10",4,"ent",0.623046875,"java/lang/Number.<init>","0","0",""
"11",4,"xit",0.623046875,"java/lang/Number.<init>","0","0",""
"12",4,"xit",0.623046875,"java/lang/Integer.<init>","0","0",""
"13",4,"xit",0.623046875,"java/lang/Integer.valueOf","0","0",""
"14",4,"ent",0.653076171875,"java/util/HashMap.get","0","0",""
"15",4,"ent",0.653076171875,"java/lang/Integer.hashCode","0","0",""
"16",4,"xit",0.653076171875,"java/lang/Integer.hashCode","0","0",""
"17",4,"ent",0.653076171875,"java/lang/Integer.equals","0","0",""
"18",4,"xit",0.653076171875,"java/lang/Integer.equals","0","0",""
"19",4,"xit",0.653076171875,"java/util/HashMap.get","0","0",""
"20",4,"ent",0.68408203125,"org/apache/harmony/dalvik/ddmc/Chunk.<init>","0","0",""
"21",4,"xit",0.68408203125,"org/apache/harmony/dalvik/ddmc/Chunk.<init>","0","0",""
"22",4,"ent",0.68408203125,"android/ddm/DdmHandleProfiling.handleChunk","0","0",""
"23",4,"ent",0.68408203125,"android/ddm/DdmHandleProfiling.handleMPRQ","0","0",""
"24",4,"ent",0.68408203125,"android/os/Debug.isMethodTracingActive","0","0",""
"25",4,"ent",0.68408203125,"dalvik/system/VMDebug.isMethodTracingActive","0","0",""
"26",4,"xit",0.68408203125,"dalvik/system/VMDebug.isMethodTracingActive","0","0",""
"27",4,"xit",0.68408203125,"android/os/Debug.isMethodTracingActive","0","0",""
"28",4,"ent",0.714111328125,"org/apache/harmony/dalvik/ddmc/Chunk.<init>","0","0",""
"29",4,"xit",0.714111328125,"org/apache/harmony/dalvik/ddmc/Chunk.<init>","0","0",""
"30",4,"xit",0.714111328125,"android/ddm/DdmHandleProfiling.handleMPRQ","0","0",""
"31",4,"xit",0.714111328125,"android/ddm/DdmHandleProfiling.handleChunk","0","0",""
"32",4,"xit",0.714111328125,"org/apache/harmony/dalvik/ddmc/DdmServer.dispatch","0","0",""
"33",1,"xit",64.89306640625,"java/lang/Object.wait","0","0",""
"34",1,"ent",64.89306640625,"android/os/SystemClock.uptimeMillis","0","0",""
"35",1,"xit",64.89306640625,"android/os/SystemClock.uptimeMillis","0","0",""
"36",1,"ent",64.923095703125,"android/os/MessageQueue.pullNextLocked","0","0",""
"37",1,"xit",64.923095703125,"android/os/MessageQueue.pullNextLocked","0","0",""
"38",1,"xit",64.923095703125,"android/os/MessageQueue.next","0","0",""
"39",1,"ent",64.923095703125,"android/os/Handler.dispatchMessage","0","0",""
"40",1,"ent",64.923095703125,"android/os/Handler.handleCallback","0","0",""
"41",1,"ent",64.923095703125,"android/widget/TextView$Blink.run","0","0",""
"42",1,"ent",64.923095703125,"android/os/Handler.removeCallbacks","0","0",""
"43",1,"ent",64.9541015625,"android/os/MessageQueue.removeMessages","0","0",""
"44",1,"xit",64.9541015625,"android/os/MessageQueue.removeMessages","0","0",""
"45",1,"xit",64.9541015625,"android/os/Handler.removeCallbacks","0","0",""
